frame,timestamp,AU04_c,AU05_c,AU06_c,AU07_c,AU10_c,AU12_c,AU14_c,AU23_c,AU01_c,AU02_c,AU09_c,AU15_c,AU17_c,AU20_c,AU25_c,AU26_c,AU28_c,AU45_c,AU04_r,AU06_r,AU07_r,AU10_r,AU12_r,AU14_r,AU01_r,AU02_r,AU05_r,AU09_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
10,0.33,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.61257,0,1.72514,0.317497,0,0,1.86802,1.6012,0.342862,0,0,0,0,0,1.90807,1.90357,0
11,0.363,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.73339,0,1.79223,0.313683,0,0,1.83427,1.44365,0.170156,0,0,0,0,0.0144716,1.88797,2.03769,0
12,0.396,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.73253,0,1.8928,0.33227,0,0,1.80624,1.50375,0.268313,0,0,0,0,0.0144716,1.86543,2.04882,0
13,0.429,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.84051,0,2.1071,0.310373,0,0,1.90705,1.68313,0.595691,0,0,0,0,0.0144716,1.76023,2.10206,0
14,0.462,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.87975,0,2.26758,0.33246,0,0,1.9271,1.82506,0.871272,0,0,0,0,0,1.74144,1.93997,0.0343258
15,0.495,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.85641,0,2.28135,0.324554,0,0,1.87289,1.66867,0.965349,0,0,0,0,0,1.82335,1.81262,0.0343258
16,0.528,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.71151,0,2.0184,0.291654,0,0,1.76099,1.42064,0.827783,0,0,0,0,0,1.78616,1.71516,0.105762
17,0.561,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.56951,0,1.76919,0.205654,0,0,1.79102,1.40625,0.74459,0,0,0,0,0,1.75001,1.70953,0.100872
18,0.594,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.54993,0,1.97249,0.152837,0,0,1.82143,1.60183,0.816428,0,0,0,0,0,1.57085,1.74791,0.100872
19,0.627,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.5127,0.0131372,2.32805,0.133884,0,0,1.84227,1.77238,0.941748,0,0,0,0,0.0129577,1.51618,1.64326,0.0294362
20,0.66,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.45896,0.0329566,2.43305,0.181115,0,0,1.79222,1.99345,1.15036,0,0,0.020425,0,0.052527,1.42927,1.5034,0.0566509
21,0.693,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2.31595,0.0598729,2.18411,0.128464,0,0,1.68655,1.95447,1.1533,0,0,0.0817979,0,0.093721,1.32076,1.20844,0.0566509
22,0.726,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2.3429,0.0984405,2.14185,0.111776,0,0,1.6137,2.08554,1.11159,0,0,0.284669,0,0.144612,1.02224,0.859471,0.0566509
23,0.759,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2.32824,0.116395,2.11651,0.0369988,0,0,1.46075,1.96708,0.864981,0,0.0086097,0.471657,0.0115738,0.284,0.647996,0.424641,0
24,0.792,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2.3829,0.239297,2.23836,0.0772761,0,0,1.19103,1.72884,0.597396,0,0.0086097,0.677259,0.15534,0.471722,0.257116,0.116335,0
25,0.825,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2.48021,0.383283,2.49659,0.251947,0,0,0.74109,1.10369,0.310777,0,0.0086097,0.883129,0.321964,0.715063,0.0776136,0,0
26,0.858,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2.63051,0.577966,2.96004,0.519962,0,0.0896352,0.286652,0.479761,0.116905,0,0,1.16923,0.513427,0.848761,0,0.0131642,0
27,0.891,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2.7753,0.688908,3.6504,0.822971,0,0.122548,0.0693706,0.122348,0,0,0,1.38043,0.567467,0.989562,0,0.0131642,0.0292977
28,0.924,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.79395,0.789094,3.78309,1.00139,0,0.122548,0.0869903,0,0,0,0,1.52724,0.605177,1.04568,0,0.0131642,0.0292977
29,0.957,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.7568,0.873402,3.98339,1.10136,0,0.0329133,0.0839738,0,0,0,0.123088,1.65032,0.451186,1.07758,0,0,0.0292977
30,0.99,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.78294,0.895449,3.90496,1.0902,0,0,0.0839738,0,0,0,0.191949,1.72053,0.33272,1.01217,0,0,0
31,1.023,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.95165,0.957778,4.06027,1.06224,0,0,0,0,0,0,0.37452,1.78186,0.178844,0.928806,0,0,0
32,1.056,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.13246,0.968855,4.08845,0.996427,0,0,0,0,0,0,0.365151,1.74094,0.213233,0.715453,0,0,0.0311905
33,1.089,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.21289,0.964634,4.07729,0.951906,0,0,0,0,0,0,0.430299,1.65908,0.133892,0.516119,0,0,0.148241
34,1.122,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.20739,0.899997,4.12094,0.878147,0,0,0,0,0,0,0.353187,1.51306,0.0834329,0.331574,0,0,0.28375
35,1.155,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.19997,0.904228,4.00339,0.870199,0,0,0,0,0,0,0.379361,1.43665,0,0.264346,0,0,0.493344
36,1.188,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.23901,1.03218,4.29231,0.885559,0,0,0,0,0,0.000987809,0.422287,1.40479,0,0.204923,0,0,0.793616
37,1.221,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.10798,1.12824,4.22721,0.916534,0,0,0,0,0,0.115173,0.389656,1.3232,0,0.145162,0,0.0162198,1.30895
38,1.254,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2.93712,1.13599,4.29373,0.871547,0,0,0,0,0,0.29951,0.374773,1.19992,0,0.0811926,0,0.0162198,1.7854
39,1.287,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2.81696,1.07123,4.04951,0.888066,0,0,0,0,0,0.481253,0.339827,1.13341,0,0.0356342,0,0.0474152,1.97153
40,1.32,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2.88537,1.03418,4.12687,0.893772,0,0,0,0,0,0.459437,0.374979,1.1202,0,0,0,0.112577,1.71135
41,1.353,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,3.00254,0.994716,4.13664,0.996537,0,0,0,0,0,0.331344,0.397054,1.08578,0,0,0,0.223861,1.12837
42,1.386,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2.99919,0.971155,4.13452,1.06652,0,0,0,0,0,0.196459,0.380008,1.00603,0,0,0,0.363786,0.593911
43,1.419,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.96169,0.925337,3.98222,1.04428,0,0,0,0,0,0.104089,0.36673,0.906882,0,0,0.0279141,0.329751,0.203248
44,1.452,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2.92762,0.951376,4.07769,1.07023,0,0,0,0,0,0.0478448,0.29884,0.766406,0,0,0.0953751,0.41365,0.0689942
45,1.485,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2.99783,0.889735,3.86448,1.01633,0,0,0.157149,0,0,0,0.340511,0.635769,0,0,0.101998,0.377714,0
46,1.518,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2.97725,0.798749,3.54588,0.952014,0,0,0.36509,0,0,0,0.268175,0.479513,0,0,0.311574,0.442463,0
47,1.551,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.93708,0.639272,3.08096,0.813966,0,0,0.655124,0.213703,0,0,0.204475,0.375342,0,0,0.508719,0.307725,0
48,1.584,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90051,0.526614,2.72354,0.669602,0,0,0.947046,0.578175,0.293882,0,0.0378595,0.25846,0,0,0.790742,0.242794,0
49,1.617,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85886,0.447318,2.56532,0.631222,0,0,1.2128,1.00406,0.591416,0,0.0154959,0.167778,0,0,0.873372,0.1927,0
50,1.65,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85995,0.414858,2.38502,0.544402,0,0,1.48076,1.27489,0.810869,0,0,0.162066,0,0,0.929996,0.163268,0
51,1.683,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.78266,0.40901,2.34474,0.520334,0,0,1.55267,1.45184,0.939892,0,0,0.159368,0,0,0.946021,0.0930146,0
52,1.716,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.78951,0.377656,2.39211,0.484334,0,0,1.64329,1.72014,0.856574,0,0.012366,0.157313,0,0,1.00528,0.0861881,0
53,1.749,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.72118,0.324922,2.40461,0.469111,0,0,1.66347,1.86518,0.916145,0,0.012582,0.0825277,0,0,1.04805,0.0963425,0
54,1.782,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.70825,0.276821,2.42128,0.434108,0,0,1.70317,1.90156,0.746741,0,0.012582,0.0876687,0,0,1.05429,0.149773,0
55,1.815,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.6718,0.283395,2.33819,0.4592,0,0,1.70968,1.89807,0.936015,0,0.000216059,0.0611198,0,0,1.00625,0.120252,0
56,1.848,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.68916,0.314029,2.19064,0.391662,0,0,1.75087,2.01301,0.981493,0,0,0.0531055,0,0,1.01769,0.145684,0
57,1.881,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.64111,0.306249,2.16953,0.409646,0,0,1.71929,1.9453,1.0027,0,0,0.0542782,0,0,1.00692,0.118019,0
58,1.914,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.64413,0.265972,2.12077,0.383721,0,0,1.62263,1.91243,1.12595,0,0,0.0868839,0,0,1.0228,0.149763,0
59,1.947,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6756,0.275355,2.16035,0.431046,0,0,1.62954,1.90921,1.33508,0,0,0.136818,0,0,0.916532,0.179166,0
60,1.98,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.64875,0.315804,1.94542,0.420431,0,0,1.62756,2.00836,1.51039,0,0,0.145943,0,0,0.919709,0.1534,0
61,2.013,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.641,0.362207,1.79546,0.42547,0,0,1.67907,1.92732,1.28327,0,0,0.125357,0,0,0.88787,0.18709,0
62,2.046,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.58611,0.375936,1.65038,0.4034,0,0,1.55444,1.8411,1.10843,0,0,0.0888635,0,0,0.929697,0.175481,0
63,2.079,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52518,0.361569,1.89241,0.393563,0,0,1.55508,1.9322,0.93247,0,0,0.0352338,0,0,0.962568,0.186346,0
64,2.112,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53476,0.403528,1.97425,0.445855,0,0,1.35323,1.6641,0.654034,0,0,0.0527369,0,0,1.01562,0.136208,0
65,2.145,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.67052,0.419612,2.3593,0.582015,0,0,1.09715,1.12617,0.29524,0,0.0106403,0.133309,0,0,0.985708,0.141371,0
66,2.178,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.95016,0.563357,2.96268,0.781809,0,0,0.638604,0.42582,0.0211853,0,0.0779702,0.357818,0,0,0.916331,0.372367,0
67,2.211,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3.20274,0.706603,3.69921,1.01805,0,0,0.41893,0.117135,0,0,0.220746,0.517899,0,0,0.603419,0.509688,0.00879005
68,2.244,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3.2709,0.887903,4.21027,1.20811,0,0,0.204894,0,0,0.0355532,0.349234,0.686718,0,0,0.360252,0.54569,0.00879005
69,2.277,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3.37278,0.969338,4.15584,1.2902,0,0,0.135678,0,0,0.128141,0.416275,0.748335,0.0406741,0,0.178837,0.500101,0.00879005
70,2.31,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.26794,0.987392,4.06082,1.17602,0,0,0.0315205,0,0,0.133434,0.383443,0.763586,0.102988,0,0.223096,0.395845,0
71,2.343,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,3.30328,0.983573,3.96423,1.09167,0,0,0,0,0,0.107957,0.508338,0.717664,0.210137,0,0.284188,0.282156,0.031674
72,2.376,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.20956,0.981107,3.94226,1.06318,0,0,0,0,0,0.0264643,0.598756,0.682432,0.198989,0,0.316233,0.151073,0.0363602
73,2.409,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.26231,0.975925,3.9616,1.09478,0,0,0,0,0,0.0289111,0.706846,0.611857,0.15818,0,0.323603,0.210362,0.0363602
74,2.442,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3.18266,0.908245,3.79418,1.12377,0,0,0,0,0,0.0393076,0.724258,0.594888,0.0625238,0,0.291264,0.339727,0.0363026
75,2.475,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3.15758,0.883208,3.69382,1.08088,0,0,0,0,0,0.0561002,0.704741,0.486571,0.0636739,0,0.20076,0.377442,0.0316164
76,2.508,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.12096,0.846812,3.73984,1.08789,0,0,0,0,0,0.0483605,0.706723,0.512865,0.0421698,0,0.190354,0.378979,0.0316164
77,2.541,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,3.08033,0.867899,3.7567,1.02539,0,0,0,0,0,0.0278871,0.608005,0.401104,0.0306767,0,0.239933,0.35473,0.00245789
78,2.574,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.15698,0.882921,3.83762,1.06662,0,0,0,0,0,0.0132997,0.597265,0.414973,0,0,0.339007,0.434601,0.00245789
79,2.607,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,3.1856,0.887485,3.54672,1.00287,0,0,0,0,0,0.0310773,0.53326,0.416212,0,0,0.370258,0.469533,0.00245789
80,2.64,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,3.275,0.919563,3.636,1.02595,0,0,0,0,0,0.0338064,0.628013,0.509092,0,0,0.415697,0.578176,0
81,2.673,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,3.27159,0.916561,3.65002,1.03032,0,0,0,0,0,0.0205067,0.706136,0.520449,0,0,0.493809,0.528466,0.0258597
82,2.706,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3.37177,0.963121,3.92502,1.11518,0,0,0,0,0,0.00272904,0.818909,0.561532,0.00417117,0,0.485665,0.486235,0.0258597
83,2.739,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.37053,0.945214,3.91967,1.1852,0,0,0,0,0,0.0436996,0.782129,0.507633,0.00417117,0,0.457919,0.428587,0.111072
84,2.772,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,3.34014,0.932783,3.82195,1.20613,0,0,0,0,0,0.0567252,0.783924,0.501232,0.00417117,0,0.400174,0.431566,0.127332
85,2.805,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,3.22827,0.90744,3.83466,1.19703,0,0,0,0,0,0.101449,0.74838,0.497802,0,0,0.401675,0.49212,0.161157
86,2.838,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,3.26215,0.904138,3.86993,1.18353,0,0,0,0,0,0.101072,0.712041,0.55916,0.0178879,0,0.413834,0.474119,0.0759448
87,2.871,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3.33812,0.924218,4.01948,1.18291,0,0,0,0,0,0.15883,0.632298,0.511299,0.0178879,0,0.503442,0.457042,0.0338251
88,2.904,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,3.38419,0.945831,4.01375,1.20245,0,0,0,0,0,0.12978,0.614907,0.489809,0.0178879,0,0.524669,0.447959,0
89,2.937,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3.34763,0.949588,3.85459,1.16866,0,0,0,0,0,0.100471,0.63826,0.459904,0.0250471,0,0.437691,0.353614,0.0523259
90,2.97,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,3.2493,0.93884,3.75499,1.10757,0,0,0,0,0,0.0643017,0.638236,0.553253,0.107271,0,0.274628,0.336801,0.110484
91,3.003,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,3.27168,0.968876,3.82768,1.17365,0,0,0.045191,0,0,0.0600934,0.536447,0.581711,0.155763,0,0.297422,0.295393,0.110484
92,3.036,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3.18632,1.12216,3.88379,1.36588,0,0,0.0663736,0,0,0.0460806,0.308743,0.728641,0.261712,0,0.289198,0.280266,0.065778
93,3.069,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3.15278,1.3329,3.842,1.68188,0,0,0.0663736,0,0,0.0636776,0.114059,0.891028,0.287724,0,0.224381,0.178114,0.173928
94,3.102,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,3.04322,1.50969,3.60812,2.01247,0,0,0.0604583,0,0,0.0928955,0,1.02711,0.292223,0.0754786,0.0590248,0.0405068,0.392469
95,3.135,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,3.02019,1.62123,3.70551,2.28794,0,0,0.0826363,0,0,0.0928955,0,1.07347,0.228017,0.326593,0.0081227,0,0.597813
96,3.168,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.92436,1.67047,3.84339,2.46536,0,0,0.132529,0,0,0.0406837,0,1.05061,0.197609,0.621961,0,0,0.530976
97,3.201,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.82863,1.69209,4.11133,2.50016,0,0,0.209931,0,0,0,0,1.09114,0.196692,0.863387,0,0,0.416636
98,3.234,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.83587,1.71136,4.25134,2.53196,0,0,0.222449,0,0,0.0700459,0,1.1491,0.129902,0.91656,0,0.0246286,0.28728
99,3.267,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.83442,1.69142,4.30175,2.48135,0,0,0.21743,0.00646591,0,0.171899,0,1.18063,0.0520732,0.92277,0,0.0246286,0.305963
100,3.3,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,2.92799,1.6746,4.39264,2.42557,0,0,0.144698,0.0635587,0,0.315073,0,1.21432,0,0.890707,0,0.0492923,0.29723
101,3.333,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.91365,1.65549,4.56769,2.40379,0,0,0.159602,0.17174,0,0.393972,0,1.17884,0,0.849086,0.0291001,0.0246637,0.249385
102,3.366,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,3.07182,1.70116,4.70369,2.45947,0,0,0.226399,0.274645,0,0.497902,0,1.2302,0.0389036,0.763684,0.0291001,0.0352984,0.190585
103,3.399,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,3.00356,1.76323,4.83828,2.57913,0,0,0.243347,0.217579,0,0.540126,0,1.26586,0.0547165,0.685846,0.0291001,0.0106347,0.243381
104,3.432,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,3.05296,1.77622,4.87453,2.61491,0,0,0.250803,0.109398,0,0.551205,0,1.31709,0.0547165,0.650237,0,0.0106347,0.258765
105,3.465,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,3.00355,1.75624,4.92886,2.49858,0,0,0.282617,0.108776,0,0.450177,0,1.25409,0.0922281,0.550935,0,0,0.351602
106,3.498,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,3.12713,1.66902,4.82831,2.23336,0,0,0.33606,0.198239,0,0.264778,0,1.05211,0.15696,0.348585,0,0,0.443795
107,3.531,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3.26557,1.49954,4.59793,1.95496,0,0,0.353967,0.198239,0,0.104754,0,0.835194,0.163394,0.121528,0.0980943,0.0708637,0.392648
108,3.564,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3.40762,1.22196,4.30987,1.69803,0,0,0.431444,0.08949,0,0,0.0855588,0.705388,0.0892555,0.00465235,0.296085,0.254161,0.240458
109,3.597,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.485,1.02034,3.9702,1.60715,0,0,0.552491,0,0,0,0.284546,0.748053,0.0879026,0,0.450624,0.482818,0
110,3.63,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.42506,0.923394,3.78574,1.5315,0,0,0.579933,0,0,0,0.430693,0.82343,0.0814678,0,0.456551,0.585171,0
111,3.663,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.31928,0.944397,3.76304,1.56089,0,0,0.447672,0,0,0.0115999,0.532168,0.826899,0.0791915,0,0.342536,0.579857,0
112,3.696,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.19307,0.939301,3.76642,1.49579,0,0,0.326858,0,0,0.0115999,0.636923,0.783609,0.0386256,0,0.225047,0.498645,0
113,3.729,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3.11139,0.931222,3.69255,1.41095,0,0,0.280067,0,0,0.0489724,0.701518,0.732829,0.045514,0,0.16492,0.48483,0
114,3.762,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.01762,0.946513,3.58269,1.37352,0,0,0.300534,0,0,0.0661779,0.789765,0.789964,0.063235,0,0.224769,0.476969,0
115,3.795,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.03656,0.979882,3.42445,1.37895,0,0,0.233395,0,0,0.0839343,0.766454,0.808416,0.0246093,0,0.277148,0.550465,0
116,3.828,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.06361,0.974237,3.34486,1.37439,0,0,0.214891,0,0,0.0465618,0.776317,0.786341,0.055646,0,0.278665,0.496196,0
117,3.861,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.07071,0.947829,3.32784,1.38789,0,0,0.138301,0,0,0.0595669,0.661187,0.718511,0.037925,0,0.248458,0.503092,0
118,3.894,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.14756,0.88677,3.50392,1.30817,0,0,0.173689,0,0,0.0418105,0.611188,0.638213,0.037925,0,0.237457,0.41562,0
119,3.927,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.21384,0.913888,3.63892,1.32239,0,0,0.177602,0,0,0.0418105,0.645003,0.660836,0,0,0.243603,0.384602,0
120,3.96,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3.30088,0.894232,3.67175,1.26321,0,0,0.152104,0,0,0,0.639633,0.681901,0.0252467,0,0.214196,0.280228,0
121,3.993,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.25524,0.917356,3.54737,1.29801,0,0,0.102055,0,0,0,0.565032,0.685189,0.0252467,0,0.244275,0.263582,0
122,4.026,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.19366,0.86748,3.46617,1.2658,0,0,0.100204,0,0,0,0.357294,0.661688,0.0252467,0,0.273207,0.279121,0
123,4.059,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.20352,1.02943,3.44841,1.28905,0,0,0.0931246,0,0,0.039252,0.342058,0.641554,0.107045,0,0.254636,0.236181,0
