frame,timestamp,AU04_c,AU05_c,AU06_c,AU07_c,AU10_c,AU12_c,AU14_c,AU23_c,AU01_c,AU02_c,AU09_c,AU15_c,AU17_c,AU20_c,AU25_c,AU26_c,AU28_c,AU45_c,AU04_r,AU06_r,AU07_r,AU10_r,AU12_r,AU14_r,AU01_r,AU02_r,AU05_r,AU09_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
28,0.924,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.83138,0.754102,3.84868,0.973216,0,0.184125,1.29582e-05,0.00216818,8.62295e-05,0.529161,0.436077,2.02354,0.608476,0.921323,1.38144e-05,9.66984e-06,0.114579
29,0.957,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.82894,0.827811,3.85582,1.06409,0,0.103991,4.3194e-06,0.000722725,2.87432e-05,0.53787,0.559261,2.18344,0.414162,0.909875,4.60479e-06,3.22328e-06,0.0857779
30,0.99,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.88808,0.851165,4.00589,1.08736,0,0.0346636,1.4398e-06,0.000240908,9.58106e-06,0.501183,0.667532,2.23593,0.262738,0.886368,1.53493e-06,1.07443e-06,0.0285926
31,1.023,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.05503,0.921175,4.03563,1.05869,0,0.0115545,4.79934e-07,8.03028e-05,3.19369e-06,0.599611,0.792849,2.17539,0.246094,0.781472,5.11643e-07,3.58142e-07,0.00953088
32,1.056,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.18761,0.987237,4.07482,1.00136,0,0.00385151,1.59978e-07,2.67676e-05,1.06456e-06,0.632697,0.869017,2.09735,0.25086,0.630093,1.70548e-07,1.19381e-07,0.0500367
33,1.089,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.18308,0.927706,4.08684,0.924962,0,0.00128384,5.33259e-08,8.92253e-06,3.54854e-07,0.608659,0.820644,1.91963,0.192034,0.445974,5.68492e-08,3.97936e-08,0.194103
34,1.122,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.198,0.873492,4.0936,0.854936,0,0.000427946,1.77753e-08,2.97418e-06,1.18285e-07,0.617133,0.773439,1.73447,0.0640113,0.326578,1.89497e-08,1.32645e-08,0.376348
35,1.155,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.22624,0.905497,4.00656,0.83541,0,0.000142649,5.92511e-09,9.91393e-07,3.94282e-08,0.611089,0.750614,1.63889,0.0213371,0.229929,6.31658e-09,4.42151e-09,0.563442
36,1.188,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.2485,1.03397,4.22473,0.869686,0,4.75495e-05,1.97504e-09,3.30464e-07,1.31427e-08,0.67646,0.793792,1.52205,0.00711236,0.113685,2.10553e-09,1.47384e-09,0.878587
37,1.221,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.11176,1.13533,4.36058,0.89018,0,1.58498e-05,6.58345e-10,1.10155e-07,4.38091e-09,0.8273,0.708518,1.40192,0.00237079,0.077556,7.01842e-10,4.91279e-10,1.37635
38,1.254,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2.81716,1.08453,4.10277,0.856494,0,5.28328e-06,2.19448e-10,3.67182e-08,1.4603e-09,1.02872,0.604339,1.31859,0.000790263,0.062377,2.33947e-10,1.6376e-10,1.78445
39,1.287,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2.71396,1.01737,4.08621,0.866179,0,1.76109e-06,7.31494e-11,1.22394e-08,4.86768e-10,1.15917,0.609697,1.25108,0.000263421,0.0207923,7.79825e-11,5.45865e-11,1.84051
40,1.32,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2.85317,1.02243,4.16882,0.948722,0,5.87031e-07,2.43831e-11,4.07981e-09,1.62256e-10,1.0767,0.563784,1.23725,8.7807e-05,0.00693078,2.59942e-11,1.81955e-11,1.5491
41,1.353,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2.97571,0.981601,4.14826,1.00372,0,1.95677e-07,8.12772e-12,1.35994e-09,5.40853e-11,0.880942,0.546522,1.20568,2.9269e-05,0.00231026,8.66472e-12,0.0702665,0.949251
42,1.386,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.96095,0.934225,4.1044,1.07061,0,6.52257e-08,2.70924e-12,4.53312e-10,1.80284e-11,0.730775,0.52846,1.10366,9.75633e-06,0.000770086,2.88824e-12,0.229442,0.392894
43,1.419,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2.92493,0.934227,3.99729,1.03231,0,2.17419e-08,9.0308e-13,1.51104e-10,6.00948e-12,0.586142,0.457809,0.956434,3.25211e-06,0.000256695,9.62747e-13,0.220025,0.14052
44,1.452,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2.9303,0.9422,4.01362,1.02467,0,7.2473e-09,3.01027e-13,5.0368e-11,2.00316e-12,0.456969,0.392401,0.753884,1.08404e-06,8.55652e-05,3.20916e-13,0.236439,0.0468401
45,1.485,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2.993,0.887966,3.9449,1.05523,0,2.41577e-09,1.00342e-13,1.67893e-11,6.6772e-13,0.292954,0.460611,0.57854,3.61345e-07,2.85217e-05,0.0820484,0.367723,0.0156134
46,1.518,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2.98793,0.763306,3.42023,0.900981,0,8.05255e-10,3.34474e-14,5.59644e-12,0.107014,0.107028,0.457153,0.452512,1.20448e-07,9.50724e-06,0.409432,0.358265,0.00520445
47,1.551,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.90172,0.632871,3.03715,0.778129,0,2.68418e-10,0.000268787,1.86548e-12,0.257918,0.0356761,0.30173,0.307844,4.01495e-08,3.16908e-06,0.676136,0.265666,0.00173482
48,1.584,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91726,0.520144,2.80021,0.697847,0,8.94728e-11,0.196546,0.0966832,0.64641,0.011892,0.163643,0.161539,1.33832e-08,1.05636e-06,0.723045,0.189414,0.000578273
49,1.617,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89321,0.459982,2.546,0.611771,0,2.98243e-11,0.485254,0.238789,1.10124,0.00396401,0.0592448,0.0847614,4.46106e-09,3.5212e-07,0.79843,0.169709,0.000192758
50,1.65,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.81809,0.425684,2.42941,0.55148,0,9.94142e-12,0.665021,0.368608,1.16918,0.00132134,0.0450179,0.113951,1.48702e-09,1.17373e-07,0.877012,0.109813,6.42525e-05
51,1.683,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.78277,0.406558,2.38702,0.506086,0,3.31381e-12,0.760634,0.569882,1.23458,0.000440446,0.0355783,0.103963,4.95673e-10,3.91244e-08,0.889128,0.0399763,2.14175e-05
52,1.716,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.78841,0.369407,2.416,0.518363,0,1.1046e-12,0.771577,0.833058,1.15926,0.000146815,0.0383099,0.0493128,1.65224e-10,1.30415e-08,0.906709,0.0856745,7.13917e-06
53,1.749,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8028,0.318218,2.47817,0.533202,0,3.68201e-13,0.869474,0.963244,1.00903,4.89385e-05,0.0588512,0.0652989,5.50748e-11,4.34716e-09,0.933889,0.196974,2.37972e-06
54,1.782,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.78918,0.301469,2.48855,0.497058,0,1.22734e-13,0.881163,0.890011,1.04538,1.63128e-05,0.0392478,0.117896,1.83583e-11,1.44905e-09,0.900451,0.258773,7.93241e-07
55,1.815,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.771,0.309155,2.40837,0.475333,0,4.09112e-14,0.787083,0.876814,1.11513,5.43761e-06,0.0130826,0.101226,6.11942e-12,4.83018e-10,0.917424,0.253175,2.64414e-07
56,1.848,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.74485,0.317458,2.21839,0.404459,0,1.36371e-14,0.75759,1.00953,1.1398,1.81254e-06,0.00436087,0.0337419,2.03981e-12,1.61006e-10,0.99144,0.252681,8.81379e-08
57,1.881,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.69774,0.296686,2.16391,0.355719,0,4.54569e-15,0.721454,0.910108,1.05282,6.04178e-07,0.00145362,0.049905,6.79935e-13,5.36687e-11,0.953618,0.225252,2.93793e-08
58,1.914,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.6563,0.252437,2.18221,0.405042,0,1.51523e-15,0.667273,0.778687,1.22154,2.01393e-07,0.000484541,0.0776104,2.26645e-13,1.78896e-11,0.912652,0.185103,9.7931e-09
59,1.947,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.7019,0.270099,2.13535,0.397343,0,5.05077e-16,0.623998,0.884258,1.47164,6.71309e-08,0.000161514,0.0999625,7.55484e-14,5.96318e-12,0.869958,0.259442,3.26437e-09
60,1.98,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.69828,0.332489,2.0088,0.402377,0,1.68359e-16,0.600605,0.845168,1.42503,2.2377e-08,5.38378e-05,0.124336,2.51828e-14,1.98773e-12,0.795961,0.259395,1.08812e-09
61,2.013,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.66921,0.367776,1.80853,0.444305,0,5.61196e-17,0.562386,0.721323,1.19732,7.45899e-09,1.79459e-05,0.109168,8.39426e-15,6.62576e-13,0.79322,0.247289,3.62707e-10
62,2.046,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.67906,0.372722,1.7266,0.399528,0,1.87065e-17,0.530723,0.686009,1.04338,2.48633e-09,5.98198e-06,0.0967166,2.79809e-15,2.20859e-13,0.801207,0.34046,1.20902e-10
63,2.079,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59679,0.357355,1.95468,0.346382,0,6.23551e-18,0.581619,0.83782,0.9355,8.28777e-10,1.99399e-06,0.0640834,9.32696e-16,7.36195e-14,0.835323,0.302837,4.03008e-11
64,2.112,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57287,0.387282,2.09021,0.430687,0,2.0785e-18,0.428895,0.659317,0.557591,2.76259e-10,6.64665e-07,0.0377442,3.10899e-16,2.45398e-14,0.897877,0.213261,1.34336e-11
65,2.145,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.74175,0.434357,2.25505,0.569546,0,6.92835e-19,0.142965,0.219772,0.185864,9.20863e-11,2.21555e-07,0.118895,1.03633e-16,8.17995e-15,0.852682,0.220252,4.47787e-12
66,2.178,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9565,0.529022,3.0778,0.723007,0,2.30945e-19,0.047655,0.0732575,0.0619545,0.03847,0.0588589,0.338614,3.45443e-17,2.72665e-15,0.73855,0.416328,1.49262e-12
67,2.211,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3.18695,0.711732,3.77252,0.975941,0,7.69817e-20,0.015885,0.0244192,0.0206515,0.149529,0.211834,0.482423,1.15148e-17,9.08883e-16,0.470046,0.585331,0.0520294
68,2.244,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3.28135,0.874183,4.05681,1.19029,0,2.56606e-20,0.005295,0.00813972,0.00688384,0.319575,0.370571,0.555494,3.83825e-18,3.02961e-16,0.156753,0.541434,0.0693725
69,2.277,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3.3065,0.95844,4.14772,1.23938,0,8.55352e-21,0.001765,0.00271324,0.00229461,0.466802,0.440493,0.695748,0.0354558,1.00987e-16,0.0688164,0.550218,0.0231242
70,2.31,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.28769,0.987306,3.99949,1.18167,0,2.85117e-21,0.000588334,0.000904413,0.000764871,0.476012,0.425486,0.709786,0.128884,3.36623e-17,0.053487,0.487821,0.00770806
71,2.343,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.22877,0.995017,3.96275,1.10268,0,9.50391e-22,0.000196111,0.000301471,0.000254957,0.418054,0.557184,0.625179,0.245263,1.12208e-17,0.0987301,0.295545,0.0522721
72,2.376,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.24283,0.984153,4.00642,1.09721,0,3.16797e-22,6.53704e-05,0.00010049,8.49857e-05,0.39469,0.701365,0.612573,0.228789,3.74026e-18,0.159941,0.236623,0.0851198
73,2.409,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.25695,0.969071,3.9637,1.10791,0,1.05599e-22,2.17901e-05,3.34968e-05,2.83286e-05,0.381049,0.683141,0.538648,0.152824,1.24675e-18,0.16525,0.371731,0.0463662
74,2.442,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3.22286,0.903498,3.80188,1.09158,0,3.51997e-23,7.26338e-06,1.11656e-05,9.44285e-06,0.36684,0.707461,0.485994,0.109531,4.15585e-19,0.13718,0.490088,0.0829737
75,2.475,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3.14181,0.86979,3.67369,1.05799,0,1.17332e-23,2.42113e-06,3.72187e-06,3.14762e-06,0.355177,0.694094,0.472539,0.108705,1.38528e-19,0.075999,0.475741,0.0951761
76,2.508,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,3.14466,0.873321,3.77967,1.05737,0,3.91107e-24,8.07042e-07,1.24062e-06,1.04921e-06,0.307932,0.628197,0.424448,0.100059,4.61761e-20,0.0440024,0.480165,0.0317254
77,2.541,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,3.10839,0.843031,3.79479,1.03503,0,1.30369e-24,2.69014e-07,4.13541e-07,3.49735e-07,0.252802,0.589919,0.371915,0.033353,1.5392e-20,0.0813177,0.516387,0.0105751
78,2.574,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.14614,0.875272,3.76967,1.03797,0,4.34564e-25,8.96714e-08,1.37847e-07,1.16578e-07,0.26076,0.561739,0.360495,0.0111177,5.13067e-21,0.133652,0.579659,0.00352504
79,2.607,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,3.24227,0.892654,3.59729,1.03482,0,1.44855e-25,2.98905e-08,4.5949e-08,3.88595e-08,0.276627,0.517394,0.391488,0.00370589,1.71022e-21,0.167263,0.647837,0.00117501
80,2.64,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,3.23854,0.895856,3.53843,1.00997,0,4.82849e-26,9.96349e-09,1.53163e-08,1.29532e-08,0.255855,0.588737,0.409192,0.0012353,5.70075e-22,0.20528,0.710759,0.000391671
81,2.673,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,3.2664,0.926771,3.79876,1.07656,0,1.6095e-26,3.32116e-09,5.10544e-09,4.31772e-09,0.21397,0.725814,0.430848,0.000411766,1.90025e-22,0.29152,0.695071,0.000130557
82,2.706,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.38539,0.945164,3.90274,1.12249,0,5.36498e-27,1.10705e-09,1.70181e-09,1.43924e-09,0.173691,0.759047,0.452778,0.000137255,6.33416e-23,0.280483,0.583872,4.3519e-05
83,2.739,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.38028,0.922542,3.88801,1.1527,0,1.78833e-27,3.69018e-10,5.67271e-10,4.79747e-10,0.18656,0.742082,0.387663,4.57517e-05,2.11139e-23,0.183018,0.565618,0.0594142
84,2.772,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,3.27001,0.893083,3.80217,1.21299,0,5.96109e-28,1.23006e-10,1.8909e-10,1.59916e-10,0.22175,0.771194,0.297298,1.52506e-05,7.03796e-24,0.156884,0.574027,0.0804833
85,2.805,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,3.24789,0.901706,3.82806,1.21921,0,1.98703e-28,4.1002e-11,6.30301e-11,5.33052e-11,0.223853,0.786559,0.339164,5.08353e-06,2.34599e-24,0.203215,0.621768,0.0353749
86,2.838,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,3.27205,0.897594,3.92934,1.20497,0,6.62344e-29,1.36673e-11,2.101e-11,1.77684e-11,0.208061,0.737289,0.388022,0.040823,7.81996e-25,0.270493,0.681413,0.0190598
87,2.871,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,3.36983,0.926695,4.01926,1.24182,0,2.20781e-29,4.55578e-12,7.00335e-12,5.9228e-12,0.228406,0.671548,0.310028,0.054429,2.60665e-25,0.377196,0.63662,0.00635326
88,2.904,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,3.39926,0.960579,4.04547,1.24499,0,7.35937e-30,1.51859e-12,2.33445e-12,1.97427e-12,0.199534,0.625283,0.244716,0.018143,8.68884e-26,0.406782,0.651291,0.00211775
89,2.937,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3.31872,0.933569,3.83482,1.20008,0,2.45312e-30,5.06198e-13,7.7815e-13,6.58089e-13,0.106462,0.689156,0.325614,0.00604766,2.89628e-26,0.307246,0.576375,0.0432035
90,2.97,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,3.185,0.909969,3.70447,1.11486,0,8.17708e-31,1.68733e-13,2.59383e-13,2.19363e-13,0.0815025,0.728737,0.425256,0.0356217,9.65427e-27,0.263632,0.447447,0.122539
91,3.003,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,3.18024,0.969578,3.87578,1.15051,0,2.72569e-31,5.62442e-14,8.64611e-14,7.31209e-14,0.0605098,0.578576,0.493428,0.0977698,3.21809e-27,0.339479,0.465541,0.106486
92,3.036,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3.15039,1.13388,3.87841,1.36191,0,9.08565e-32,1.87481e-14,2.88204e-14,2.43736e-14,0.0201699,0.298441,0.611645,0.245587,1.0727e-27,0.339372,0.41993,0.0944354
93,3.069,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3.04415,1.3578,3.71666,1.64416,0,3.02855e-32,6.24935e-15,9.60679e-15,8.12455e-15,0.0216294,0.0994803,0.794223,0.371372,3.57565e-28,0.189436,0.290649,0.305842
94,3.102,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,3.06168,1.51659,3.61758,1.99737,0,1.00952e-32,2.08312e-15,3.20226e-15,2.70818e-15,0.0221159,0.0331601,0.887489,0.324154,0.0544322,0.0774779,0.191869,0.571381
95,3.135,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,3.02209,1.60523,3.68039,2.2907,0,3.36505e-33,6.94372e-16,0.00243445,9.02728e-16,0.00737198,0.0110534,0.876969,0.257956,0.245973,0.025826,0.104569,0.682665
96,3.168,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2.89446,1.66753,3.90337,2.42553,0,1.12168e-33,0.00867855,0.0766099,3.00909e-16,0.00245733,0.00368446,0.834274,0.246961,0.472803,0.00860865,0.0348564,0.596839
97,3.201,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.81093,1.67798,4.0823,2.47499,0,3.73895e-34,0.0562265,0.258402,1.00303e-16,0.000819108,0.00122815,0.861692,0.210494,0.638668,0.00286955,0.0116188,0.440066
98,3.234,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.85099,1.69861,4.23618,2.52986,0,1.24632e-34,0.0981987,0.43062,3.34344e-17,0.00218689,0.000409384,0.960495,0.115707,0.728336,0.000956517,0.0523866,0.349793
99,3.267,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.87922,1.70823,4.28045,2.50719,0,4.15439e-35,0.125916,0.533894,1.11448e-17,0.00264281,0.000136461,0.943301,0.038569,0.819901,0.000318839,0.0750531,0.320286
100,3.3,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,2.9144,1.68507,4.33065,2.42474,0,1.3848e-35,0.200281,0.646612,0.0341641,0.0705927,4.54871e-05,0.891527,0.0569353,0.911445,0.00010628,0.0564588,0.290849
